spec,h,model,n,first,last,rmse,rmse_bench,theil_u,r2_oos,mae,mae_bench,bias,bias_bench,cw_t,cw_p,dm_t,dm_p,u_ci_lo,u_ci_hi,hit_rate,closer_than_bench
wide_2008,1,combo_trim,143,2014-08-01,2026-06-01,4.405438027845291,4.396617135958833,1.0020062906579503,-0.004016606518104426,3.426691830131813,3.430532484318746,-0.18006551774995408,0.5723652767417465,0.8945669560171745,0.18550931127530657,-0.11920935194266118,0.9052779802528321,0.9694935365479472,1.0363434505790576,0.5664335664335665,0.5174825174825175
wide_2008,1,combo_shrunk50,143,2014-08-01,2026-06-01,4.384403557623892,4.396617135958833,0.9972220509638993,0.005548181071354352,3.4147300706593056,3.430532484318746,0.19623744270191265,0.5723652767417465,0.8503187099575314,0.19757395857241145,0.3324680657066493,0.7400261374366708,0.9813682800122034,1.0140473777329833,0.5664335664335665,0.5594405594405595
wide_2008,1,ridge_ct,143,2014-08-01,2026-06-01,4.50742977869796,4.396617135958833,1.0252040692451516,-0.051043383596817815,3.5168028703074965,3.430532484318746,-0.07746542699704645,0.5723652767417465,0.22936472428158206,0.40929272565049046,-1.1001189289093136,0.2731418043627376,0.9827989160319551,1.075460012848785,0.5524475524475524,0.5174825174825175
wide_2008,3,rw,141,2014-10-01,2026-06-01,7.621107098822429,7.621107098822429,1.0,0.0,5.875880738119817,5.875880738119817,1.4800455280224158,1.4800455280224158,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2008,3,rw_drift,141,2014-10-01,2026-06-01,7.602421504003306,7.621107098822429,0.9975481784238396,0.004897631723279394,6.003770990902481,5.875880738119817,-0.6774401735653359,1.4800455280224158,1.2340214281971917,0.10859745977992386,0.06425526492396987,0.9488586292747603,0.9349277389410067,1.086894634271332,0.5177304964539007,0.46099290780141844
wide_2008,3,ols,141,2014-10-01,2026-06-01,15.08722588261639,7.621107098822429,1.9796632808043841,-2.9190667053651778,11.041627462455658,5.875880738119817,0.5599747632400067,1.4800455280224158,-0.28103725002835045,0.6106590853470526,-3.0364679150227425,0.002855507168616933,1.4927079660749403,2.6397936224346017,0.5602836879432624,0.36879432624113473
wide_2008,3,ridge,141,2014-10-01,2026-06-01,10.09215323337783,7.621107098822429,1.3242371616765778,-0.7536040603652387,7.569248605259176,5.875880738119817,-0.5039405519928274,1.4800455280224158,0.4967039021450205,0.3096989351484565,-2.0255218536469335,0.04471408747042016,1.0587019248225258,1.7034713339077874,0.5035460992907801,0.425531914893617
wide_2008,3,ridge_shrunk50,141,2014-10-01,2026-06-01,8.214940783772848,7.621107098822429,1.0779196089557874,-0.16191068337139747,6.363202272778487,5.875880738119817,0.48805248801479406,1.4800455280224158,0.4967039021450205,0.3096989351484565,-1.1578154722073306,0.24891077285826757,0.9623172828542808,1.2446274312051557,0.5035460992907801,0.46099290780141844
wide_2008,3,ridge_shrunk25,141,2014-10-01,2026-06-01,7.724180990844215,7.621107098822429,1.013524792485558,-0.027232504982893424,6.0192285116673965,5.875880738119817,0.9840490080186051,1.4800455280224158,0.4967039021450198,0.3096989351484567,-0.4482611809492742,0.6546576736579075,0.9619814257038865,1.0856213458113402,0.5035460992907801,0.48226950354609927
wide_2008,3,combo,141,2014-10-01,2026-06-01,7.7006615187836935,7.621107098822429,1.0104386959702425,-0.020986358314044384,6.090563095881514,5.875880738119817,-0.9592517071130969,1.4800455280224158,1.0734306864303045,0.14153896121203968,-0.22297460971188587,0.823880263783112,0.930012739642283,1.1215691289669205,0.5177304964539007,0.46808510638297873
wide_2008,3,combo_trim,141,2014-10-01,2026-06-01,7.677961014712302,7.621107098822429,1.007460059956205,-0.014975772406959909,6.074886929433893,5.875880738119817,-0.9304803527219472,1.4800455280224158,1.1156965689702039,0.13227601985979276,-0.1626335339032296,0.8710414902842509,0.9288323645504464,1.1162665154745808,0.5177304964539007,0.46099290780141844
wide_2008,3,combo_shrunk50,141,2014-10-01,2026-06-01,7.549497634397073,7.621107098822429,0.9906037976508137,0.018704116079785504,5.903608855721302,5.875880738119817,0.2603969104546593,1.4800455280224158,1.0734306864303043,0.14153896121203968,0.40571738276423064,0.6855696581833186,0.9533144406181865,1.0441708009676693,0.5177304964539007,0.5035460992907801
wide_2008,3,ridge_ct,141,2014-10-01,2026-06-01,9.02369131663935,7.621107098822429,1.1840394314933118,-0.40194937533100505,7.056232943067099,5.875880738119817,-1.0076341363696588,1.4800455280224158,0.8392973067126727,0.20065124710926974,-1.8415050627022505,0.06766394347821669,1.0002114959308492,1.4311385985098992,0.5035460992907801,0.425531914893617
wide_2008,6,rw,135,2015-01-01,2026-03-01,10.60292707843042,10.60292707843042,1.0,0.0,7.857366892516908,7.857366892516908,2.3573023922913534,2.3573023922913534,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2008,6,rw_drift,135,2015-01-01,2026-03-01,10.869953711226605,10.60292707843042,1.0251842374111388,-0.051002720636258436,8.650787857506787,7.857366892516908,-2.103008976201016,2.3573023922913534,0.9432161012748231,0.17278518964278233,-0.32442780678280975,0.7461200605045564,0.91258986870426,1.242696281430719,0.5555555555555556,0.4148148148148148
wide_2008,6,ols,135,2015-01-01,2026-03-01,23.415733080664612,10.60292707843042,2.208421590326631,-3.8771259206208084,17.63189680918075,7.857366892516908,-2.25373236726248,2.3573023922913534,1.184286030863501,0.11814992830385629,-2.9921608069216665,0.0032985224671822078,1.599316123513707,3.30751199821143,0.6074074074074074,0.28888888888888886
wide_2008,6,ridge,135,2015-01-01,2026-03-01,18.44403287421724,10.60292707843042,1.7395227504429427,-2.0259393993085806,14.206817060961926,7.857366892516908,-2.5416251288334246,2.3573023922913534,1.1053190098479326,0.13451069180415054,-2.6919111737112686,0.008010731789547698,1.2863667023032397,2.54411726373775,0.6074074074074074,0.32592592592592595
wide_2008,6,ridge_shrunk50,135,2015-01-01,2026-03-01,12.372413866100315,10.60292707843042,1.1668866318310882,-0.36162441154610203,9.810327763069072,7.857366892516908,-0.09216136827103562,2.3573023922913534,1.1053190098479329,0.13451069180415054,-1.222363150044912,0.2237160518244914,0.9312048721837649,1.5441947660040165,0.6074074074074074,0.42962962962962964
wide_2008,6,ridge_shrunk25,135,2015-01-01,2026-03-01,10.697801108585125,10.60292707843042,1.0089479093322924,-0.017975883746004007,8.187318824210918,7.857366892516908,1.132570512010159,2.3573023922913534,1.1053190098479324,0.13451069180415054,-0.1304620091752879,0.8963965592087226,0.8964315883985596,1.1783774236861406,0.6074074074074074,0.5259259259259259
wide_2008,6,combo,135,2015-01-01,2026-03-01,11.376395784544687,10.60292707843042,1.0729486018712453,-0.15121870225746004,8.916109233878332,7.857366892516908,-2.749554516880555,2.3573023922913534,0.5762961169044953,0.2822075235429695,-0.6743623753388506,0.5012426993309123,0.9143492393296218,1.3535181590146645,0.5555555555555556,0.4074074074074074
wide_2008,6,combo_trim,135,2015-01-01,2026-03-01,11.297753276012088,10.60292707843042,1.0655315454347654,-0.13535747431659972,8.865994684975654,7.857366892516908,-2.656630638208487,2.3573023922913534,0.6135992090453275,0.2697401031726613,-0.6264343528563747,0.5320957878734598,0.9125762580058923,1.3381681484763408,0.5555555555555556,0.4148148148148148
wide_2008,6,combo_shrunk50,135,2015-01-01,2026-03-01,10.659117509935477,10.60292707843042,1.0052995206973898,-0.010627126314401991,8.137127649834364,7.857366892516908,-0.19612606229460108,2.3573023922913534,0.5762961169044951,0.28220752354296963,-0.10135203801687688,0.9194225053403955,0.9304559434492305,1.1393321923699191,0.5555555555555556,0.4666666666666667
wide_2008,6,ridge_ct,135,2015-01-01,2026-03-01,14.73504734412614,10.60292707843042,1.3897150508656906,-0.9313079226026293,11.28503995339369,7.857366892516908,-3.9751960669637625,2.3573023922913534,1.0386618095582225,0.14948102428298105,-1.6898022624918834,0.09339101548588835,1.0078204426144985,1.9703155654975064,0.6074074074074074,0.37777777777777777
wide_2008,12,rw,123,2015-07-01,2025-09-01,13.87497966139917,13.87497966139917,1.0,0.0,10.808803053329331,10.808803053329331,3.3251444831375916,3.3251444831375916,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
wide_2008,12,rw_drift,123,2015-07-01,2025-09-01,15.48256074566438,13.87497966139917,1.1158618696024163,-0.24514771203260022,13.353890232948952,10.808803053329331,-6.113284157239249,3.3251444831375916,0.7293738656232172,0.23288649985706722,-0.6487052654839881,0.5177481263330947,0.8030624835568558,1.5301327092320456,0.5203252032520326,0.3821138211382114
wide_2008,12,ols,123,2015-07-01,2025-09-01,42.6562689260898,13.87497966139917,3.0743301948586996,-8.451506147019929,36.13830849906316,10.808803053329331,-33.018863020901705,3.3251444831375916,1.1412988962856925,0.1268727806474923,-3.296613119206408,0.0012819793905041177,2.245809642059954,4.181458562533858,0.5609756097560976,0.13821138211382114
wide_2008,12,ridge,123,2015-07-01,2025-09-01,34.419066298353655,13.87497966139917,2.4806570631673845,-5.153659465042234,26.009927528658675,10.808803053329331,-23.92031356804631,3.3251444831375916,0.7042712886306597,0.24063192146430268,-2.012705779558085,0.0463473093652067,1.405743235285194,3.645236217812521,0.5772357723577236,0.3008130081300813
wide_2008,12,ridge_shrunk50,123,2015-07-01,2025-09-01,19.879936275653105,13.87497966139917,1.4327903002957185,-1.052888044621496,15.402611368120274,10.808803053329331,-10.297584542454361,3.3251444831375916,0.7042712886306596,0.24063192146430268,-1.1231483275155152,0.2635798451241107,0.8107083027676589,2.076627237339936,0.5772357723577236,0.4065040650406504
wide_2008,12,ridge_shrunk25,123,2015-07-01,2025-09-01,14.849849556924926,13.87497966139917,1.0702609963629632,-0.14545860033584312,11.893922331437103,10.808803053329331,-3.4862200296583854,3.3251444831375916,0.7042712886306597,0.24063192146430268,-0.3585385042744085,0.7205600347526553,0.7843051670290991,1.4010057181895972,0.5772357723577236,0.4796747967479675
wide_2008,12,combo,123,2015-07-01,2025-09-01,16.762742631293968,13.87497966139917,1.2081273659757994,-0.4595717324196231,14.139562865408525,10.808803053329331,-7.320097551216972,3.3251444831375916,0.4495290604358275,0.32652502468429423,-0.922561235405166,0.35805682014940565,0.8071935128996437,1.686606950221781,0.5203252032520326,0.37398373983739835
wide_2008,12,combo_trim,123,2015-07-01,2025-09-01,16.51666472622448,13.87497966139917,1.1903919954689808,-0.41703310287662165,13.964014732846866,10.808803053329331,-7.047656194223486,3.3251444831375916,0.4799167985494337,0.31564327792897173,-0.8688358057479679,0.3866429565058309,0.8024139824395771,1.6530505430596856,0.5203252032520326,0.3821138211382114
wide_2008,12,combo_shrunk50,123,2015-07-01,2025-09-01,14.371306844724469,13.87497966139917,1.0357713809632532,-0.07282235362252454,11.882668885453112,10.808803053329331,-1.9974765340396903,3.3251444831375916,0.4495290604358275,0.32652502468429423,-0.32041096820398746,0.7492049513314205,0.8568893579165179,1.2538789770100967,0.5203252032520326,0.44715447154471544
wide_2008,12,ridge_ct,123,2015-07-01,2025-09-01,27.072902212856913,13.87497966139917,1.951203019646578,-2.8071932238779245,21.914837195699015,10.808803053329331,-19.825223235086654,3.3251444831375916,1.0314433358723918,0.15116648380034037,-2.0434622241532034,0.043160107346677634,1.10876061081726,2.9749018467114854,0.5772357723577236,0.3089430894308943
shipped_lagged,1,rw,184,2011-04-01,2026-07-01,4.399338148316585,4.399338148316585,1.0,0.0,3.376915329435087,3.376915329435087,0.6477926981643097,0.6477926981643097,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
shipped_lagged,1,rw_drift,184,2011-04-01,2026-07-01,4.408775290077883,4.399338148316585,1.0021451276176416,-0.00429485680777919,3.36512373397296,3.376915329435087,0.1982738336778954,0.6477926981643097,0.6662355461558879,0.2526302779232501,-0.2226359054916168,0.8240671803843131,0.983325527376429,1.0210245768346318,0.5489130434782609,0.5271739130434783
shipped_lagged,1,ols,184,2011-04-01,2026-07-01,4.622376014381832,4.399338148316585,1.0506980501488827,-0.10396639258666363,3.602973007661169,3.376915329435087,0.01536482516863465,0.6477926981643097,0.6840913086900523,0.2469587548670764,-1.8736285113425832,0.06257580813115382,0.9979860464908552,1.1102395812812218,0.5380434782608695,0.4782608695652174
shipped_lagged,1,ridge,184,2011-04-01,2026-07-01,4.42578027122391,4.399338148316585,1.006010477489084,-0.012057080817814425,3.4134273480022728,3.376915329435087,0.04454561267595083,0.6477926981643097,0.8582081050825398,0.1953887806600254,-0.3804692359684797,0.704038386882504,0.9752876758625825,1.0391507338976895,0.5380434782608695,0.5108695652173914
shipped_lagged,1,ridge_shrunk50,184,2011-04-01,2026-07-01,4.391245155377446,4.399338148316585,0.9981604067097601,0.0036758024770064956,3.3788233443239126,3.376915329435087,0.3461691554201303,0.6477926981643097,0.8582081050825412,0.19538878066002496,0.23398804803810674,0.8152558181684646,0.9827815304876105,1.014327174230109,0.5380434782608695,0.5271739130434783
shipped_lagged,1,ridge_shrunk25,184,2011-04-01,2026-07-01,4.389948768327218,4.399338148316585,0.9978657289635807,0.00426398695998198,3.372071932523362,3.376915329435087,0.49698092679221995,0.6477926981643097,0.858208105082539,0.19538878066002563,0.5444375828815847,0.5868031710811321,0.9902370491053267,1.005870636417519,0.5380434782608695,0.532608695652174
shipped_lagged,1,combo,184,2011-04-01,2026-07-01,4.411331567789002,4.399338148316585,1.0027261872281872,-0.005459806553177238,3.3884619751055345,3.376915329435087,0.13799509633109627,0.6477926981643097,0.6920138146754818,0.24446432674359364,-0.23448239864209397,0.814872636705334,0.9798023124395472,1.0261337765370933,0.5543478260869565,0.5271739130434783
shipped_lagged,1,combo_trim,184,2011-04-01,2026-07-01,4.4177255613160495,4.399338148316585,1.0041795861967329,-0.00837664133424143,3.388421225941492,3.376915329435087,0.1425657647827432,0.6477926981643097,0.5763944927805802,0.28217428300601965,-0.3556133866450008,0.7225396911619084,0.9810581469460152,1.0275542195988945,0.5543478260869565,0.5271739130434783
shipped_lagged,1,combo_shrunk50,184,2011-04-01,2026-07-01,4.39357489452316,4.399338148316585,0.9986899725369757,0.0026183387540951175,3.3730954498076136,3.376915329435087,0.39289389724770296,0.6477926981643097,0.6920138146754802,0.2444643267435942,0.2259748218965278,0.8214731884488164,0.987419263687193,1.0104218798087001,0.5543478260869565,0.5489130434782609
shipped_lagged,1,ridge_ct,184,2011-04-01,2026-07-01,4.42578027122391,4.399338148316585,1.006010477489084,-0.012057080817814425,3.4134273480022728,3.376915329435087,0.04454561267595083,0.6477926981643097,0.8582081050825398,0.1953887806600254,-0.3804692359684797,0.704038386882504,0.9752876758625825,1.0391507338976895,0.5380434782608695,0.5108695652173914
shipped_lagged,3,rw,181,2011-06-01,2026-06-01,7.605031466185747,7.605031466185747,1.0,0.0,5.871409046745657,5.871409046745657,1.9601389767890343,1.9601389767890343,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
shipped_lagged,3,rw_drift,181,2011-06-01,2026-06-01,7.688008455122608,7.605031466185747,1.0109108015273573,-0.021940648644684257,6.037650078514435,5.871409046745657,0.6434280554580326,1.9601389767890343,0.6145877264877452,0.26941351096030786,-0.44321505535258404,0.6581424200223953,0.9642931039673007,1.0631887446515715,0.4861878453038674,0.4419889502762431
shipped_lagged,3,ols,181,2011-06-01,2026-06-01,8.25409899515917,7.605031466185747,1.0853471194510333,-0.17797836970065606,6.506531711644163,5.871409046745657,0.49471730198302827,1.9601389767890343,1.0829378234998588,0.13941801095672557,-1.7387630525001385,0.08378623301213373,1.0019809149300338,1.21588898272129,0.5359116022099447,0.4696132596685083
shipped_lagged,3,ridge,181,2011-06-01,2026-06-01,7.849792346027377,7.605031466185747,1.0321840719436743,-0.0654039583742243,6.159283244780885,5.871409046745657,0.45145393880278945,1.9601389767890343,1.2691076205424503,0.10220134135798198,-0.8845387639934363,0.37758544684868656,0.9686530377700827,1.1232672775624029,0.5303867403314917,0.49171270718232046
shipped_lagged,3,ridge_shrunk50,181,2011-06-01,2026-06-01,7.594829084240927,7.605031466185747,0.9986584694632517,0.0026812613693157905,5.929235786594687,5.871409046745657,1.2057964577959122,1.9601389767890343,1.269107620542451,0.10220134135798187,0.08190394617131201,0.9348140990760403,0.9694986283394011,1.0361782382977611,0.5303867403314917,0.5027624309392266
shipped_lagged,3,ridge_shrunk25,181,2011-06-01,2026-06-01,7.566198218410844,7.605031466185747,0.9948937426560867,0.010186440823764631,5.883033291417914,5.871409046745657,1.582967717292473,1.9601389767890343,1.2691076205424496,0.1022013413579822,0.6508620613533226,0.5159655127787537,0.9801892553125026,1.011850122228171,0.5303867403314917,0.5193370165745856
shipped_lagged,3,combo,181,2011-06-01,2026-06-01,7.653507773341773,7.605031466185747,1.0063742414967731,-0.012789113948205033,6.013403895311251,5.871409046745657,0.492542701994863,1.9601389767890343,0.9237284458904442,0.1778138589426832,-0.2440942880715455,0.8074357959705396,0.9592775590642207,1.0637450765098975,0.49171270718232046,0.4530386740331492
shipped_lagged,3,combo_trim,181,2011-06-01,2026-06-01,7.698371898395696,7.605031466185747,1.0122735103233917,-0.024697659702441754,6.041754109006206,5.871409046745657,0.5048233346146259,1.9601389767890343,0.6885342268896111,0.24555821212163487,-0.4711413643887414,0.6381102858119521,0.9633030498094788,1.0678676198416814,0.47513812154696133,0.4419889502762431
shipped_lagged,3,combo_shrunk50,181,2011-06-01,2026-06-01,7.572024301753005,7.605031466185747,0.9956598253959235,0.008661512092559276,5.911123708976617,5.871409046745657,1.2263408393919486,1.9601389767890343,0.9237284458904454,0.17781385894268298,0.3323595427429029,0.7400045088442953,0.9725635826224843,1.0236997559930294,0.49171270718232046,0.48066298342541436
shipped_lagged,3,ridge_ct,181,2011-06-01,2026-06-01,7.849792346027377,7.605031466185747,1.0321840719436743,-0.0654039583742243,6.159283244780885,5.871409046745657,0.45145393880278945,1.9601389767890343,1.2691076205424503,0.10220134135798198,-0.8845387639934363,0.37758544684868656,0.9686530377700827,1.1232672775624029,0.5303867403314917,0.49171270718232046
shipped_lagged,6,rw,175,2011-09-01,2026-03-01,10.886033553845506,10.886033553845506,1.0,0.0,8.225233422376217,8.225233422376217,3.609101846194465,3.609101846194465,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
shipped_lagged,6,rw_drift,175,2011-09-01,2026-03-01,11.11019787991959,10.886033553845506,1.0205919194503033,-0.041607866047254305,8.77438811588702,8.225233422376217,0.8896025283869737,3.609101846194465,0.7548201383256844,0.22517845445058882,-0.48204317883089265,0.6303810558218974,0.9438476369225999,1.1231614772448364,0.5314285714285715,0.4514285714285714
shipped_lagged,6,ols,175,2011-09-01,2026-03-01,13.032577129995959,10.886033553845506,1.1971832592222889,-0.4332477561621022,10.180331491368452,8.225233422376217,0.539435004351424,3.609101846194465,0.35890150541366217,0.3598343867008398,-1.9404259316033277,0.053944282994005555,1.010460193912136,1.4542127604531478,0.5428571428571428,0.4057142857142857
shipped_lagged,6,ridge,175,2011-09-01,2026-03-01,11.863346151515874,10.886033553845506,1.0897767394190265,-0.1876133417787651,9.423993825394817,8.225233422376217,0.6252934546636194,3.609101846194465,0.9466243621126152,0.17191511264168158,-1.042308824571802,0.2987145434439069,0.9317583135880402,1.3095611188337066,0.5485714285714286,0.44571428571428573
shipped_lagged,6,ridge_shrunk50,175,2011-09-01,2026-03-01,10.925668869361777,10.886033553845506,1.0036409326978668,-0.007295121786643932,8.447251052758366,8.225233422376217,2.117197650429042,3.609101846194465,0.9466243621126157,0.17191511264168158,-0.08531799413204963,0.9321066764536163,0.9266337618780262,1.1007737458252436,0.5485714285714286,0.5028571428571429
shipped_lagged,6,ridge_shrunk25,175,2011-09-01,2026-03-01,10.787722414586122,10.886033553845506,0.9909690578507674,0.017980326382362466,8.264403753320066,8.225233422376217,2.8631497483117534,3.609101846194465,0.9466243621126152,0.17191511264168158,0.4217508650080531,0.6737274649131026,0.9531837434576332,1.036168940113011,0.5485714285714286,0.52
shipped_lagged,6,combo,175,2011-09-01,2026-03-01,11.206594334078872,10.886033553845506,1.0294469770507118,-0.05976107855884871,8.887970556344976,8.225233422376217,0.6816239353001132,3.609101846194465,0.6734970910923562,0.2503155493804363,-0.6150336274780067,0.5393360189540275,0.9423575774439085,1.1465672308708532,0.5257142857142857,0.4514285714285714
shipped_lagged,6,combo_trim,175,2011-09-01,2026-03-01,11.197214565205503,10.886033553845506,1.0285853437637138,-0.05798780940551729,8.881686507284625,8.225233422376217,0.7287090931667288,3.609101846194465,0.668127284087458,0.25202617348755696,-0.6121576254689284,0.5412325864071397,0.942771378385079,1.139636382537898,0.5257142857142857,0.42857142857142855
shipped_lagged,6,combo_shrunk50,175,2011-09-01,2026-03-01,10.883877106547786,10.886033553845506,0.9998019069767649,0.0003961468056242756,8.399211384798532,8.225233422376217,2.145362890747289,3.609101846194465,0.673497091092357,0.2503155493804361,0.008323799506437645,0.9933681812902533,0.9575103237171296,1.0535079796799518,0.5257142857142857,0.4685714285714286
shipped_lagged,6,ridge_ct,175,2011-09-01,2026-03-01,11.827897551418804,10.886033553845506,1.0865204018446721,-0.18052658362470808,9.379606043902571,8.225233422376217,0.5809056731713732,3.609101846194465,0.9394080987400194,0.1737606282512777,-1.0066902674201743,0.31548152716561284,0.9278187155562488,1.304002642740317,0.5485714285714286,0.44571428571428573
shipped_lagged,12,rw,163,2012-03-01,2025-09-01,16.797784342207,16.797784342207,1.0,0.0,12.76695917844701,12.76695917844701,7.0294423995793345,7.0294423995793345,0.0,0.5,0.0,1.0,1.0,1.0,,0.0
shipped_lagged,12,rw_drift,163,2012-03-01,2025-09-01,17.379783941305615,16.797784342207,1.0346474027313384,-0.07049524797870443,14.375282997903316,12.76695917844701,1.2766042476103399,7.0294423995793345,0.8941166846970668,0.18562973157899343,-0.4908365102902758,0.6242063126578921,0.9062969401228615,1.2205864762894725,0.5276073619631901,0.4539877300613497
shipped_lagged,12,ols,163,2012-03-01,2025-09-01,20.139476334087984,16.797784342207,1.1989364742280013,-0.4374486692342705,15.782457451924984,12.76695917844701,0.8519926908914945,7.0294423995793345,0.8398996479575541,0.20048232752018935,-1.2938460602018416,0.19756019686342996,0.9300099725996499,1.4672706332884669,0.5398773006134969,0.4294478527607362
shipped_lagged,12,ridge,163,2012-03-01,2025-09-01,19.383405551257365,16.797784342207,1.1539263248280667,-0.3315459631312083,15.713265092526184,12.76695917844701,0.6624966114377374,7.0294423995793345,0.5918969238306152,0.2769598069256257,-1.2425998611101672,0.21581094734582162,0.9401016651535589,1.412374079202468,0.5276073619631901,0.4294478527607362
shipped_lagged,12,ridge_shrunk50,163,2012-03-01,2025-09-01,17.253976634379757,16.797784342207,1.0271578848066591,-0.05505332032048971,13.550971170200771,12.76695917844701,3.845969505508537,7.0294423995793345,0.5918969238306149,0.27695980692562594,-0.49493865925249986,0.621314022747324,0.9237861218846115,1.1307083567428944,0.5276073619631901,0.4723926380368098
shipped_lagged,12,ridge_shrunk25,163,2012-03-01,2025-09-01,16.79649711939853,16.797784342207,0.9999233694883656,0.00015325515103359333,13.024928115264458,12.76695917844701,5.4377059525439355,7.0294423995793345,0.5918969238306153,0.2769598069256257,0.00293659846456962,0.9976605498390034,0.945363272540296,1.0447512896397615,0.5276073619631901,0.5153374233128835
shipped_lagged,12,combo,163,2012-03-01,2025-09-01,17.550570094519813,16.797784342207,1.044814586077363,-0.09163751928001118,14.577218109739581,12.76695917844701,0.6861352269620664,7.0294423995793345,0.9276891430538073,0.17678442091585,-0.568862327440529,0.5702373720503489,0.9040083203948196,1.2510008075749157,0.5460122699386503,0.4601226993865031
shipped_lagged,12,combo_trim,163,2012-03-01,2025-09-01,17.379276970511167,16.797784342207,1.0346172219179572,-0.07043279588923168,14.381791443152435,12.76695917844701,0.686463752771314,7.0294423995793345,1.0289189445983984,0.1517588826409324,-0.43212918900386194,0.6662221530589925,0.8884479570079893,1.2346851820092422,0.5398773006134969,0.4539877300613497
shipped_lagged,12,combo_shrunk50,163,2012-03-01,2025-09-01,16.725405245276562,16.797784342207,0.9956911521510267,0.008599129528160998,13.343260625060609,12.76695917844701,3.857788813270701,7.0294423995793345,0.9276891430538068,0.17678442091585023,0.11324169198831405,0.9099791530936925,0.9276389028730897,1.07603336121833,0.5460122699386503,0.5030674846625767
shipped_lagged,12,ridge_ct,163,2012-03-01,2025-09-01,19.373032953662644,16.797784342207,1.153308826866228,-0.33012125012755456,15.69778944302063,12.76695917844701,0.6470209619321832,7.0294423995793345,0.5905558891636915,0.27740901393221906,-1.2371605661853673,0.21781779641194854,0.9395937426094046,1.4099136030283979,0.5276073619631901,0.4294478527607362
